0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x598508f190ca2a716dd840140c0f5d29bc94c2e72c6eb5196e79e76f89973583,38,3995053
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x3d96771e96ec943f0ba344b289854a6c6dc16ae19b8a16fd0f1f39b94a77c153,40,3995053
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x1cca6f3753e8b0f731d840f35b88fb253520a6b6dab82cb7f929f575bd1b32d9,42,3995053
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6202c91584264725e0517d213e7c49cb22eb3132caac42218d4224a63f66efe1,44,3995053
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xcc54a36b7c4266c3b89c1c9362fedc14bd725d11ec664e8cf4a094be87fa7708,46,3995053
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb219678fc688c94a4474bc876969dc7f0692ad9e23cf6f1f861ae110543d1966,47,3995053
0x0,0x54e17b499f7049eb6c9e78e561b5a0127761b84f,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,2.69958,0x12348a13a8880180d3f8865f8f6f38ba78a4126c4a40fae1512f98dcdb172f3a,7,3995054
0x0,0x3c951cb5ab183c2de25f73bda2790b169191f08d,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.09952671,0x66ea95c8c9b48f67aee61c0ce9e1cd8ee94e265bea04a022e6805cb147ac276d,8,3995054
0x0,0xd6c68917cd08b469f68234f3f28d6833bfe23a1d,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,8.28688405,0x930e09ed00f161b843eec8d0e544de79f9b0c40be056e01e24400e5457b1d424,9,3995054
0x0,0x703d51ef7236ee923643d9d5ddda29769adfc051,0x8f3470a7388c05ee4e7af3d01d8c722b0ff52374,0.0,0x95e4e95f82784fdea0f9780d90cea7df77d8fc35b5a97e54c0421cd8b9994f1b,10,3995054
0x0,0x5c4103ff4a1bd6e5ed6c9ac18f8eb26c60980d9e,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.62877815,0xdb9b7d8e9547284a0702d5e3ed3aee4a552b26af67f4875c39990e33229c25af,11,3995054
0x0,0xb89adad256f7d9debd4c25e2cf9492af987b9eb9,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,1.59958,0xdec3f8e682444880ac64dd8993f9d05ac7a7c90cbb8d7afa378769bd9687d226,12,3995054
0x0,0x50873f43f9bfaf482b98ce47f5148d228c85208a,0x70faa28a6b8d6829a4b1e649d26ec9a2a39ba413,0.199139,0xfb442bfb08f145cb57ce608dbb12116419024d1037522af38fba9d6bbd506e52,13,3995054
0x0,0xb063f38343a46a8a9ffd52a47b26133b7c49788b,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x11c4677fb32b7b1b766b270d815617e69efb362dbfd25014b69907ac5b4dcb14,14,3995054
0x0,0x466f6f1c737aa50c5b7728f575a7948915fb98e7,0x0affa06e7fbe5bc9a764c979aa66e8256a631f02,0.0,0xe97edb7a676c5719a287b4e6eeb8fef1457ec84d70c206f669c3394155751488,16,3995054
0x0,0x0a4eafeb533d4111a1fe3a8b323c468976ac2323,0xb47e3cd837ddf8e4c57f05d70ab865de6e193bbb,0.0,0xf7153fdae52e60745596f48f43cbffef330b85ebf955841a8aa16a783c35a3c4,17,3995054
0x0,0xc099031e5c67ea66abb1970b9c525245cb5bee78,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x0ac92542b13ca0097e8ad934850fbfce092dda65be09b1ee73998c3f52911ce4,19,3995054
0x0,0x5350800b167263a087677675fa95e39b61bf7f6b,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x0cad06b02019cdec129396e9b291ff0b534a5f9921344919e78ebc5af194ecba,20,3995054
0x0,0x050999c487275dd348258b70cf0de98848a875ea,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x1639ec9e4b947442ee889bdb07bad0d3f927b58c9f90a09ecbc47317851a018e,21,3995054
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x184d894f5afd50c4822b7caad3e487b662d20620b65959a4a3a7188c9f7799b4,22,3995054
0x0,0x048cb53e3c98ef599f6da1dd2b39cfc97b6021a9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.25,0x196ee5f63cde28441cd8d57200e1923b1e479120dd260c87a83bf201943f654b,23,3995054
0x0,0x6c5acdab7ba4abb0d2aec16269b72a7fb969398d,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.26411255,0x2d2669a85650c41e6d17fea97052ffa558eb109c82f712b8733c479df8547b7f,24,3995054
0x0,0xc44e5f8d6b4d9f6ddf602a67e0d4f1c2c81ec1d5,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x660d6407c54d78dc6484c6d93a6d84ac892c367cae6bf5375b2c509871b2ba08,25,3995054
0x0,0x77b00a26fd3be16a924624cf0813b70b702ab288,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x85b94ba96433eb583b0e0af7e9cd3eb025eb80379f06c77cc7c8de5230755ebd,26,3995054
0x0,0x52d796408be39ca7b1487a2c19cb61ac97485a92,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x8623fa887ce3c8e83be6a089d428a71785ccab28083c5dd95ef8b2603fc573b7,27,3995054
0x0,0x8ac644d286eb8538222be93f979f351de28e3f3b,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x9a5ebafadca92544def8e4e27f2566e3c81f94afb3d81e66ece620a1f4804e9f,28,3995054
0x0,0x5138cefb2893bcf00d7815d13c6bfa0737ee3630,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xa803a53088502e96e347254d91860a3b9dd3498cd3446f5d33e1a73d073c6ff7,29,3995054
0x0,0xac2e7125eda079e5a91115c2576d51c2fa5b5d8a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xae94cd70eb3af329778ba2788f5d78ef3fa6aa60838bc75c36b6d86d14da7677,30,3995054
0x0,0x954e71a149fb1ab0c00f396667fb8483d16b015a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xd0e858dbe4aef0f17b0740234cbf3d6397007e52811ed82f0ed4f863bd92203b,31,3995054
0x0,0x28a53136aa00019c9d4b37e10473e36e8687a311,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xf44531d94b19fa415fc4ab90746be48c1b486cf5fd8e8c86883fc9b2c3b5e228,32,3995054
0x0,0x991231774c7054b99a3c5fd6fb5aae2803c3a802,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,5.2,0xfa22c4671d936965fd97f05c79a248a78831d053241fd50e557f4cc4af2afcd0,33,3995054
0x0,0x1e14b6a483ea930534487a419cb818aa68058c2e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x3f0e954c24048b0e52e44f702f739aaa14e311302539d46624628a80ac60c3d9,34,3995054
0x0,0x5138cefb2893bcf00d7815d13c6bfa0737ee3630,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xc6abe2d43b06f979e7fce4c90b2472a2de8cf399bd869ee5ff8e58c1daca4ac3,35,3995054
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xdc8756cab0c568f8158b747b711147bd3386116aa138812b70827a79870f0d61,36,3995054
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x0b2979d3ecdcac4d7ad3524dc9e48ee3937dfb13538e9ae3dd78e097c62492ff,37,3995054
0x0,0x39b5245b7df47cacf3bdfc3f3ce3267cfd4876ef,0xfa52274dd61e1643d2205169732f29114bc240b3,0.17934019,0x51995fe8ae3d50b923c4734f327076c62bc6695c98dd180ff9f2d6ce0dcad9d2,12,3995055
0x0,0x0da9134dd7c489c6779affa9ce9ac70104a1347a,0xfa52274dd61e1643d2205169732f29114bc240b3,1.6944498383504996,0xea75fd24e3c19ae85424f708ff30610961f2c46e71c072916ff7d21b216db0b5,17,3995055
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x518885e3751a62b100cfa89d33d145a179f830459ab69c7954bbbace01867558,0,3995056
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x960b236a07cf122663c4303350609a66a7b288c0,0.0,0x746e87c31f4b64150e400430b108b4372848f546f6179b6a188a5d2adfea978c,1,3995056
0x0,0x57b00c981363c67b11e07eaa71364bf20e8025fe,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x1a09824497db6bd2ebfee7b228a0a6f9951e9f2dbba56daab64534cb30664dcd,2,3995056
0x0,0x927906cb224a05423097b74e6e6bb769ea88dc40,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.45,0xc48492d323ae6cdf63af47050f8ff91f2b743ff4b4681f4173d7712259ff410a,6,3995056
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x3df641df143c16e42ab62276db42a87f587d8114,0.09925422530708843,0x118e0ee59c93a28b6b5f0713b16c49b1af674b7921f4e12bafa1d07f0854108c,7,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xa862cbd2ec95f79213751ee8431f0c299ca62ee5,0.10828879,0x1e88a0f501c5c27163eb9ce497ea3c4689759bab04c5494c5cac37e8130d2555,8,3995056
0x0,0x26588a9301b0428d95e6fc3a5024fce8bec12d51,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,0.0,0x43271872b73b236bd3cb6e0596ea07c0ab745fe02a1448c12f136448482888ce,10,3995056
0x0,0x966d90a3b87d2074c5f28908049146976ee870eb,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0x80b9eb78f4b79fa93ba25f491431707c83f26a2e20f6a5086df91d8417651a67,12,3995056
0x0,0xc32dab2a4d26f1faddadd607c6fa358709986d10,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x2dc53081a7e0ff93157e2ac9e3a4b11d5e18d71e11aa95f23cc84cd18fbf6a52,17,3995056
0x0,0xb53d5b459f101272f6e18716e9b32f76a2d00d92,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.42,0x7073aaec086895ada8e9e71c9e743aa8e6e79214c1fc00d19f4e9226bce2b2f0,18,3995056
0x0,0xa78d6fbdc8c2a20553b8b8c60c5bf6af748681ba,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xaad6631e1a7f6dc277dee707354a0afff56a1165eea3f33cef58409bc16bf601,19,3995056
0x0,0xc97ff6f0b9ce03879fe94900e5014030607b6bc1,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xce7401bebd7d02997b55b99053cba9bf214a3ba950e9845ba75b12c22be5eafe,20,3995056
0x0,0xf3621ec9cda9b5b134897e820148c8de6f0fd369,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xefb96417cc886013c9eadecfa662f6b6db15172f3f37d6af00445b4309857572,21,3995056
0x0,0x728c6393364772d1fbc9718a9a788c3f774b1230,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,26.0,0xf8b00c7aacf487394065e5abb9f969e442dd98ead2ccd10fc003b8f29b19f95d,22,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4293c921211adeb46c65f53541d59822957a87f3c872b28807ab1c0f9f7dde22,23,3995056
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xf15886ede7360e585ae228a42e84fd4b4798fafd,1.5,0x08a2acd99ac96883d3e9e08fd4bbbf0108f76880c564764fac5644361cc62aee,24,3995056
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xcd22ce0d22fdadf02c5a78de25b77f0034bae9c3,0.04910884914023162,0xc89add6d3f36fa54cf5e383d534277e15a9148b506aaf629d70e69911b2c5a9b,26,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf83412adc060edc1b254f2bd675b75ff6422d54c,0.10636985,0xd1317d0d77fafc33adac6c97f0c23b2dd3f34dc8ed005868846ce4de53b4fbd8,27,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6397b3bb7c8863353da016a73c494c323cc5fe42a2693a758bbc7b992d63728c,28,3995056
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x34495d055fac9ce3ef833fb81b3f295ff285fd18,22.995,0x4bd3c1ce2e85d34094d69675630dc68095762584eda6958a745d6ec30d34aea0,29,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x9fe9986b549a1169a2c21d5a2bc5a2c7e6278b4c,0.10633378,0x1247005514735cc2377ce66a994c16ce09997da55d71e99fe91106ebb343a134,30,3995056
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x2a83f4f198febb3474fefae63b99f0bdba13c2c7,0.5099796750528781,0xaeb4acb9bb45a0daeb80ba0816b356127cce8b2ec5e9440c89590fb6ff18ed5f,31,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6a789a9a3690aa59c350e5a00abeb67b78f98de49ba2061058ffdcf4ae36b39e,32,3995056
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0.0,0x89cf03b17385d7b9d4ecd5fd11c2a66bb0c36c7e4cd4360535bf171ce6fcceb7,33,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x6af9231d38c4e09a0e4b727691c5b2b659eb95c4,0.10598182,0x3b6072edb325c0d69aa6ca512d932cc76cadf25adfdb403bd5918c50b6d106d7,34,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xe8d885eaca32b371a8ca0b600e99a86f18bd4afd764b2b152e0131532b5126fa,35,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xd15bbeec81847c3558ce2558fa0cb7702e9f8618,0.10552238,0x13d9d5681ab4c7356b44c09a893b165ad8770a261a6b1bc64050b329a80e02e3,36,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2aaf86e56a1b25499932c9dd8c1ca1b6ca5a18ff535cdd27b1449140875eebf3,37,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xe0821b3dcedbc8f97e96b28125e7e236179787c1,0.10506803,0xd7cb3c9f94f51f56d94dfb28c852afbade4ba8c7d09f7f2eb637011c69e5f59e,38,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x98a392662a99aae27b707524470b7f460e9f3c1cc33d350775e0c774b0fac430,39,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xdb104ee1e68ee389b6ec3e49c885cde1ead1e6ff,0.10506649,0xc0c6486b1c5e6a99dfc85d83a035764b9f17cab958284a955d90eb72158ab5d3,40,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xa53e613e8544c0f3f38d12184eb12a514f08340b4fe2b165ff1b6a829c01eb28,41,3995056
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xb94fac47f21bcd58b83a1a4a1dbeae332d416a16,0.1049294,0xd77b7f7b009f5bb371105c5ac936a23b6ed8d7e9fc587f5651c95c2dfc7a77dc,42,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x646fd396485983f746cfa9ccd48f4008d298a24bb5efb604431a8a7583acda1f,43,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xcbc6c7df7e7e757aff63c04536509222cd625d33cfb9559ba8fb33b7186e97cf,44,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x9a141f47cc85eab1ac354fd11da88ad5a00057b08f83d2299934b747b8cb1df4,45,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0xb8723a77a61e642a5649b70c7bb7f21e0a66ea2820c428bb10e3eac1a946326f,46,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x2de2de3640d31db0d579aa17d7d00295f5834aea68aca89eada17b01b86908ca,47,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6709f0cf8bd2c60c8c3ccdf98ece40dcafff6aa39bb72943f587c8fc2dffabd8,48,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x6e6997cd51972e11fb1661b320312f19bf41f7ab1d3a0f933fc274e73881ebcf,49,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x78ebb6fa6ce1a8f251049aeae5ef0297dcf746bfda2935e5beacc7b8d0128c11,50,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x84a6ecaaa387281ca3046ed2167508a65167c1330cc1f6d506bb203c72b00c29,51,3995056
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x42d2072e5413792b6d24e1a5c4757511bb3fc69ae426c1fb0761ca9cfcc160bb,52,3995056
0x0,0xf101e0954845236a81059cd412f1d36069349cf2,0x96fc4553a00c117c5b0bed950dd625d1c16dc894,0.09958,0x30427ee18724a61950749f6b9737597004a17ee08e1307d900da2fdc6312196e,2,3995057
0x0,0xd47c00aad12a1bf5daf10195cfa05bd6a36863b8,0xaf30d2a7e90d7dc361c8c4585e9bb7d2f6f15bc7,0.0,0x4b4c8b94bd58cea35a701473eaa1bf0ce77eb93bc97d823165cad76ad42ef6d9,3,3995057
0x0,0x0342d45fcbb300ea56a97d1908a429739e1c2aa0,0x6fc82a5fe25a5cdb58bc74600a40a69c065263f8,19.99405984,0x99acbd611c7eedfcbd0cc14b17bb5af13d064e554b467632f1ec01346a3103ea,5,3995057
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x5a134aea5600e8bee76e3ca46993bdedc464dd50,1.0001835821640033,0xb963a34985fa5a1c34dfe962d2e644bee26f6ef8e52df13da120b2223e9ee26d,6,3995057
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6b334f6268882ba2e9ea13717537703f6a966a58,1.0001393658842976,0x2a3c9fd5486fbf2f599b307e95343bd9b6a50c6ba5b59f47952a00d40736c4fb,7,3995057
0x0,0x26cc7e5d5bd446bb527e793d4d5705f75819f497,0xd76b5c2a23ef78368d8e34288b5b65d616b746ae,0.0,0xe038bc540c97b7cfb7bdf1c83e8ad29739b306ed65da3b92919d701a18b0902e,6,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x281fbea5b543f669aa942f45aaf96ffbbb6cb1a5,1.002387233106881,0xf56c626591a29f4b67a8ba346353218d19a990e63edd1e4b0a9123a24392d52b,7,3995058
0x0,0x082ca3356b718ae7174916486115bd1521e393d3,0xd0a6e6c54dbc68db5db3a091b171a77407ff7ccf,1.0,0xa49141b1483354cf1cfcf2c982d4dcb5762f0bdd2408e12bc150a83fc20e0e0b,8,3995058
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xca4536bbe24425efd339d400eda72cf1a8db5bc2,0.10473543,0x549ef6245adcb85983a3ae25fc18a74f18078d61181de6e0ef4b0b804ef792f4,10,3995058
0x0,0x1151314c646ce4e0efd76d1af4760ae66a9fe30f,0x86fa049857e0209aa7d9e616f7eb3b3b78ecfdb0,0.0,0xcb7f3c581ff8fb4b00d4907f838cf0a170d785971d4213574c45bee0b6c2a192,12,3995058
0x0,0xfbcaeebc88a67433bf068f480e2e926c9a8335df,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0xd01c049fc3e29728a397acea7dc6826a28f290d49dedcf966fc936879a6fd9d1,14,3995058
0x0,0xa34c6bcae6f46ac6470443ccea67d937f6060c7e,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,0.0,0x25ebf416baff287af8aebec6762276171e7338aa26fba3f6ae4f9e2cafb77143,15,3995058
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x94a8a30f0ef4ee799605f5ae555f0519e7abf6800738b3208417cd2b4b40ec34,16,3995058
0x0,0xe11d3049883b0ee06e688398eb28ab786c038e34,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xbd838ff205c277ac991c70844709bd2392fe2254cd68345d88f2b70d726565d3,17,3995058
0x0,0xc1dca5aadd689162ee497027e316d7a374b7ecc3,0xece701c76bd00d1c3f96410a0c69ea8dfcf5f34e,1.3,0xd2ecf0febaee4599f6b7516c517e5ea5763b0093c88b3f19c090371ff92f5949,18,3995058
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x173da160b373e7a97c61160e67be241b7ca47695f67eca203fa14af21836c4c5,19,3995058
0x0,0xf3621ec9cda9b5b134897e820148c8de6f0fd369,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x1b1bc70bce3c61c712ca6b81708da9dc48d9d57f9c7f3065b3dfa0015bcfa9f6,20,3995058
0x0,0x28a53136aa00019c9d4b37e10473e36e8687a311,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x59c26b8a30e2d9899884582ed810d77028ed4d56a99191705644c4d57fb913ec,21,3995058
0x0,0x46af5859d0061abf24ec723447ebe21ebfa8096e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x6f162101b1ef11eaa5013da5ea8b558fbcd5db1c0b7f0a9791ce528f4dcc1657,22,3995058
0x0,0xdbb6a6d5b10a1eb5cf8d1da87b00067d549e5c69,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.49,0x8d4153a73cea7ee0d58327ce359c8d7c9515c2059afe3bb18732273f6e477b5b,23,3995058
0x0,0x6743753f84fd41c8426bcc1fa2b99215bc4467e3,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0xcd8b56a015b8e937b932f7b2a477465e8cbedce5249a5a13ce326de74e928b7a,24,3995058
0x0,0x954e71a149fb1ab0c00f396667fb8483d16b015a,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xda4951445fa9b5174a4cc4e2883e2713268ff5e284725a1febea45d4413205e6,25,3995058
0x0,0x3de03fdf5597385f48244b5c100ee25bac9cedf9,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xdb1164e89987988e883b1d60949d0845751a76c050ad9f68c1eae952cac13fbc,26,3995058
0x0,0x10f920ffad95f53168af567ecd635a6dd03a8b43,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0x3e350b2d864561ea4328a01f9f124fac24a2075d6c9d4403b942f44e8841ece3,27,3995058
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0xf530426b143da3724b0c026f4980dd7d26f195733bc754404ba37d9242bec210,29,3995058
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x4b2b4d463fbe520ec7fa2a0f40fbe25d39a6256a2d2e451b0c95229ac839c32d,31,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x8613a3342fe57860a3403bf8b1f0c63c2566a34d,0.11388156625987658,0x0576f77825eca4c303e876d4b17b92f2f5fccaf5e0aa3933ef6984c804d49e34,33,3995058
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf72f846635c2ffef51754393930c88f81f523b86,0.73102204,0x80ca252c4bf50116e71c241d328d20ea78901587da112537f80c5a964644b7c9,35,3995058
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0xb97048628db6b661d4c2aa833e95dbe1a905b280,0.0,0x0466cd06c26f751aeb8b1db25fd01f692783904fd2d05ab0d491da89c0148f77,36,3995058
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xd1884f16767693135da370c1bab8d3a41ac022562329f577f16a963d1d662ffa,37,3995058
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0x8df4c949e0839e099a3b74cd259dc722c2364b1519496bdd6cdbddd68a7dc69e,38,3995058
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x822c3c4dccf8ec07bad786af2697df7307acf40201ce4d3f7614ec3cc90dfbb0,39,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0xd9855d890da008a77a5ea54bae237348954046dd,1.0029422939861818,0x01d843c22fc3caa8cff0d947e01644a23f59ca51fad7029d7b040c078ee1fe9e,40,3995058
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0xf197c7d84cc496b7525ab3afd69075e64c28c5b7,0.10437918,0x72a7d806ba1b0998de4f6366d529511be9b488f7f7ed8eae9426dee38b1a49ab,41,3995058
0x0,0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,0x27772aa2b79531770f0342fa53b01e280b6c78e1,0.0,0xaeae28c751df9759c7b2170201d3a41cd32c3b791b5804ecc8861af8876660ed,42,3995058
0x0,0x33b056a641dc585ff1c20fd84f98a4d6df64084e,0x8d12a197cb00d4747a1fe03395095ce2a5cc6819,0.0,0xccbaebff9081aeed26d144c9619afa71ef36627872dcc1f742fea4e990bbe469,43,3995058
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0xa6942c3dfcd653ffc2ab262146e28b6c790c6f6f69045cfd0b09b4733714144f,44,3995058
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x21bd22380fee8507f9f289eb5239b0d7c0ca96cef4562b1ccd4f32ad5b8464f8,45,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x6f3367a23cfab339078ef655982d95c1c167f3d7,0.2491631156138318,0x065801693ab906e673e8930173bcfca7af0afe77576023f4c52394136b6ad1cf,46,3995058
0x0,0x2a65aca4d5fc5b5c859090a6c34d164135398226,0x335814f5b2c782c7e267a906af9df3501acda139,0.10399142,0xfd8059fc1f2970089f7ab0c8eee672c9b9d9a1d092ffd306e5a8bf6b4dc08ccb,47,3995058
0x0,0xa7f3659c53820346176f7e0e350780df304db179,0x6090a6e47849629b7245dfa1ca21d94cd15878ef,1.03,0xcf80397d7d9aedc11a2921f315f720674f4509e78b063a50297318a91a9431de,48,3995058
0x0,0x42da8a05cb7ed9a43572b5ba1b8f82a0a6e263dc,,0.0,0x25dbaa5c1d8f257b7ca978c55d2092840c390c58963964d2a7304623181679b7,49,3995058
0x0,0xea674fdde714fd979de3edf0f56aa9716b898ec8,0x78bd46397eca1982887cee4ecb138c68f19f9803,0.2992359610324158,0x9e2421e9febefffb7c5398e216af121be6503084fb314d536f12ffefc7e1d827,50,3995058
